[09:35:48] /root/project/tvm/src/runtime/logging.cc:390: TVM_LOG_DEBUG enables VLOG statements in 'DEFAULT' up to level 3
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[12]: dynamic (overflow): BaseExpr, parent runtime.Object
  12 (const): inputs=[], outputs=[13,], basic_block=40, depth=17, dom_parent=13, dom_children=[]
  13 (nn.bias_add(2)): inputs=[2,11,12,], outputs=[18,], basic_block=40, depth=16, dom_parent=18, dom_children=[12,11,]
  14 (const): inputs=[], outputs=[18,], basic_block=40, depth=16, dom_parent=18, dom_children=[]
  15 (const): inputs=[], outputs=[18,], basic_block=40, depth=16, dom_parent=18, dom_children=[]
  16 (const): inputs=[], outputs=[18,], basic_block=40, depth=16, dom_parent=18, dom_children=[]
  17 (const): inputs=[], outputs=[18,], basic_block=40, depth=16, dom_parent=18, dom_children=[]
  18 (nn.batch_norm(5)): inputs=[8,13,14,15,16,17,], outputs=[19,], basic_block=40, depth=15, dom_parent=19, dom_children=[17,16,15,14,13,]
  19 (.0): inputs=[18,], outputs=[20,], basic_block=40, depth=14, dom_parent=20, dom_children=[18,]
  20 (nn.relu(1)): inputs=[7,19,], outputs=[22,], basic_block=40, depth=13, dom_parent=22, dom_children=[19,]
  21 (const): inputs=[], outputs=[22,], basic_block=40, depth=13, dom_parent=22, dom_children=[]
  22 (nn.conv2d(2)): inputs=[9,20,21,], outputs=[24,], basic_block=40, depth=12, dom_parent=24, dom_children=[21,20,9,]
  23 (const): inputs=[], outputs=[24,], basic_block=40, depth=12, dom_parent=24, dom_children=[]
  24 (nn.bias_add(2)): inputs=[2,22,23,], outputs=[29,], basic_block=40, depth=11, dom_parent=29, dom_children=[23,22,]
  25 (const): inputs=[], outputs=[29,], basic_block=40, depth=11, dom_parent=29, dom_children=[]
  26 (const): inputs=[], outputs=[29,], basic_block=40, depth=11, dom_parent=29, dom_children=[]
  27 (const): inputs=[], outputs=[29,], basic_block=40, depth=11, dom_parent=29, dom_children=[]
  28 (const): inputs=[], outputs=[29,], basic_block=40, depth=11, dom_parent=29, dom_children=[]
  29 (nn.batch_norm(5)): inputs=[8,24,25,26,27,28,], outputs=[30,], basic_block=40, depth=10, dom_parent=30, dom_children=[28,27,26,25,24,8,]
  30 (.0): inputs=[29,], outputs=[31,], basic_block=40, depth=9, dom_parent=31, dom_children=[29,]
  31 (nn.relu(1)): inputs=[7,30,], outputs=[32,], basic_block=40, depth=8, dom_parent=32, dom_children=[30,7,]
  32 (nn.avg_pool2d(1)): inputs=[6,31,], outputs=[33,], basic_block=40, depth=7, dom_parent=33, dom_children=[31,6,]
  33 (transpose(1)): inputs=[5,32,], outputs=[34,], basic_block=40, depth=6, dom_parent=34, dom_children=[32,5,]
  34 (nn.batch_flatten(1)): inputs=[4,33,], outputs=[36,], basic_block=40, depth=5, dom_parent=36, dom_children=[33,4,]
  35 (const): inputs=[], outputs=[36,], basic_block=40, depth=5, dom_parent=36, dom_children=[]
  36 (nn.dense(2)): inputs=[3,34,35,], outputs=[38,], basic_block=40, depth=4, dom_parent=38, dom_children=[35,34,3,]
  37 (const): inputs=[], outputs=[38,], basic_block=40, depth=4, dom_parent=38, dom_children=[]
  38 (nn.bias_add(2)): inputs=[2,36,37,], outputs=[39,], basic_block=40, depth=3, dom_parent=39, dom_children=[37,36,2,]
  39 (nn.softmax(1)): inputs=[1,38,], outputs=[40,], basic_block=40, depth=2, dom_parent=40, dom_children=[38,1,]
  40 (fn): inputs=[39,], outputs=[], external, depth=1, dom_children=[39,]
}
[09:35:54] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): CallPatternNode(Op(nn.relu), [(id 2): TupleGetItemPatternNode((id 3): CallPatternNode(Op(nn.batch_norm), [(id 5): CallPatternNode(Op(nn.bias_add), [(id 7): CallPatternNode(Op(add), [(id 9): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), *]), ConstantPattern()]), ConstantPattern(), ConstantPattern(), ConstantPattern(), ConstantPattern()]), 0)])
Auxiliary patterns: in:
fn (%input_1: Tensor[(1, 28, 8, 8), float32] /* ty=Tensor[(1, 28, 8, 8), float32] */) -> Tensor[(1, 10), float32] {
  %0 = nn.conv2d(%input_1, meta[relay.Constant][0], padding=[1, 1, 1, 1], channels=64, kernel_size=[3, 3]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
  %1 = nn.bias_add(%0, meta[relay.Constant][1]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
  %2 = nn.batch_norm(%1, meta[relay.Constant][2], meta[relay.Constant][3], meta[relay.Constant][4], meta[relay.Constant][5], epsilon=0.001f) /* ty=(Tensor[(1, 64, 8, 8), float32], Tensor[(64), float32], Tensor[(64), float32]) */;
  %3 = %2.0 /* ty=Tensor[(1, 64, 8, 8), float32] */;
  %4 = nn.relu(%3) /* ty=Tensor[(1, 64, 8, 8), float32] */;
  %5 = nn.conv2d(%4, meta[relay.Constant][6], padding=[0, 0, 0, 0], channels=64, kernel_size=[1, 1]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
  %6 = nn.bias_add(%5, meta[relay.Constant][7]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
  %7 = nn.batch_norm(%6, meta[relay.Constant][8], meta[relay.Constant][9], meta[relay.Constant][10], meta[relay.Constant][11], epsilon=0.001f) /* ty=(Tensor[(1, 64, 8, 8), float32], Tensor[(64), float32], Tensor[(64), float32]) */;
  %8 = %7.0 /* ty=Tensor[(1, 64, 8, 8), float32] */;
  %9 = nn.relu(%8) /* ty=Tensor[(1, 64, 8, 8), float32] */;
  %10 = nn.avg_pool2d(%9, pool_size=[8, 8], strides=[8, 8], padding=[0, 0, 0, 0]) /* ty=Tensor[(1, 64, 1, 1), float32] */;
  %11 = transpose(%10, axes=[0, 2, 3, 1]) /* ty=Tensor[(1, 1, 1, 64), float32] */;
  %12 = nn.batch_flatten(%11) /* ty=Tensor[(1, 64), float32] */;
  %13 = nn.dense(%12, meta[relay.Constant][12], units=10) /* ty=Tensor[(1, 10), float32] */;
  %14 = nn.bias_add(%13, meta[relay.Constant][13]) /* ty=Tensor[(1, 10), float32] */;
  nn.softmax(%14, axis=1) /* ty=Tensor[(1, 10), float32] */
}

[09:35:54] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): CallPatternNode(Op(nn.relu), [(id 2): TupleGetItemPatternNode((id 3): CallPatternNode(Op(nn.batch_norm), [(id 5): CallPatternNode(Op(nn.bias_add), [(id 7): CallPatternNode(Op(add), [(id 9): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), *]), ConstantPattern()]), ConstantPattern(), ConstantPattern(), ConstantPattern(), ConstantPattern()]), 0)])
Auxiliary patterns: in:
free_var %input_1: Tensor[(1, 28, 8, 8), float32] /* ty=Tensor[(1, 28, 8, 8), float32] */;
%0 = nn.conv2d(%input_1, meta[relay.Constant][0], padding=[1, 1, 1, 1], channels=64, kernel_size=[3, 3]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%1 = nn.bias_add(%0, meta[relay.Constant][1]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%2 = nn.batch_norm(%1, meta[relay.Constant][2], meta[relay.Constant][3], meta[relay.Constant][4], meta[relay.Constant][5], epsilon=0.001f) /* ty=(Tensor[(1, 64, 8, 8), float32], Tensor[(64), float32], Tensor[(64), float32]) */;
%3 = %2.0 /* ty=Tensor[(1, 64, 8, 8), float32] */;
%4 = nn.relu(%3) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%5 = nn.conv2d(%4, meta[relay.Constant][6], padding=[0, 0, 0, 0], channels=64, kernel_size=[1, 1]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%6 = nn.bias_add(%5, meta[relay.Constant][7]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%7 = nn.batch_norm(%6, meta[relay.Constant][8], meta[relay.Constant][9], meta[relay.Constant][10], meta[relay.Constant][11], epsilon=0.001f) /* ty=(Tensor[(1, 64, 8, 8), float32], Tensor[(64), float32], Tensor[(64), float32]) */;
%8 = %7.0 /* ty=Tensor[(1, 64, 8, 8), float32] */;
%9 = nn.relu(%8) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%10 = nn.avg_pool2d(%9, pool_size=[8, 8], strides=[8, 8], padding=[0, 0, 0, 0]) /* ty=Tensor[(1, 64, 1, 1), float32] */;
%11 = transpose(%10, axes=[0, 2, 3, 1]) /* ty=Tensor[(1, 1, 1, 64), float32] */;
%12 = nn.batch_flatten(%11) /* ty=Tensor[(1, 64), float32] */;
%13 = nn.dense(%12, meta[relay.Constant][12], units=10) /* ty=Tensor[(1, 10), float32] */;
%14 = nn.bias_add(%13, meta[relay.Constant][13]) /* ty=Tensor[(1, 10), float32] */;
nn.softmax(%14, axis=1) /* ty=Tensor[(1, 10), float32] */

[09:35:54] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): CallPatternNode(Op(nn.relu), [(id 2): TupleGetItemPatternNode((id 3): CallPatternNode(Op(nn.batch_norm), [(id 5): CallPatternNode(Op(nn.bias_add), [(id 7): CallPatternNode(Op(add), [(id 9): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), *]), ConstantPattern()]), ConstantPattern(), ConstantPattern(), ConstantPattern(), ConstantPattern()]), 0)])
Auxiliary patterns: in:
free_var %input_1: Tensor[(1, 28, 8, 8), float32] /* ty=Tensor[(1, 28, 8, 8), float32] */;
%0 = nn.conv2d(%input_1, meta[relay.Constant][0], padding=[1, 1, 1, 1], channels=64, kernel_size=[3, 3]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%1 = nn.bias_add(%0, meta[relay.Constant][1]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%2 = nn.batch_norm(%1, meta[relay.Constant][2], meta[relay.Constant][3], meta[relay.Constant][4], meta[relay.Constant][5], epsilon=0.001f) /* ty=(Tensor[(1, 64, 8, 8), float32], Tensor[(64), float32], Tensor[(64), float32]) */;
%3 = %2.0 /* ty=Tensor[(1, 64, 8, 8), float32] */;
%4 = nn.relu(%3) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%5 = nn.conv2d(%4, meta[relay.Constant][6], padding=[0, 0, 0, 0], channels=64, kernel_size=[1, 1]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%6 = nn.bias_add(%5, meta[relay.Constant][7]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%7 = nn.batch_norm(%6, meta[relay.Constant][8], meta[relay.Constant][9], meta[relay.Constant][10], meta[relay.Constant][11], epsilon=0.001f) /* ty=(Tensor[(1, 64, 8, 8), float32], Tensor[(64), float32], Tensor[(64), float32]) */;
%8 = %7.0 /* ty=Tensor[(1, 64, 8, 8), float32] */;
%9 = nn.relu(%8) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%10 = nn.avg_pool2d(%9, pool_size=[8, 8], strides=[8, 8], padding=[0, 0, 0, 0]) /* ty=Tensor[(1, 64, 1, 1), float32] */;
%11 = transpose(%10, axes=[0, 2, 3, 1]) /* ty=Tensor[(1, 1, 1, 64), float32] */;
%12 = nn.batch_flatten(%11) /* ty=Tensor[(1, 64), float32] */;
%13 = nn.dense(%12, meta[relay.Constant][12], units=10) /* ty=Tensor[(1, 10), float32] */;
nn.bias_add(%13, meta[relay.Constant][13]) /* ty=Tensor[(1, 10), float32] */

[09:35:54] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): CallPatternNode(Op(nn.relu), [(id 2): TupleGetItemPatternNode((id 3): CallPatternNode(Op(nn.batch_norm), [(id 5): CallPatternNode(Op(nn.bias_add), [(id 7): CallPatternNode(Op(add), [(id 9): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), *]), ConstantPattern()]), ConstantPattern(), ConstantPattern(), ConstantPattern(), ConstantPattern()]), 0)])
Auxiliary patterns: in:
meta[relay.Constant][0]

[09:35:54] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): CallPatternNode(Op(nn.relu), [(id 2): TupleGetItemPatternNode((id 3): CallPatternNode(Op(nn.batch_norm), [(id 5): CallPatternNode(Op(nn.bias_add), [(id 7): CallPatternNode(Op(add), [(id 9): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), *]), ConstantPattern()]), ConstantPattern(), ConstantPattern(), ConstantPattern(), ConstantPattern()]), 0)])
Auxiliary patterns: in:
free_var %input_1: Tensor[(1, 28, 8, 8), float32] /* ty=Tensor[(1, 28, 8, 8), float32] */;
%0 = nn.conv2d(%input_1, meta[relay.Constant][0], padding=[1, 1, 1, 1], channels=64, kernel_size=[3, 3]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%1 = nn.bias_add(%0, meta[relay.Constant][1]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%2 = nn.batch_norm(%1, meta[relay.Constant][2], meta[relay.Constant][3], meta[relay.Constant][4], meta[relay.Constant][5], epsilon=0.001f) /* ty=(Tensor[(1, 64, 8, 8), float32], Tensor[(64), float32], Tensor[(64), float32]) */;
%3 = %2.0 /* ty=Tensor[(1, 64, 8, 8), float32] */;
%4 = nn.relu(%3) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%5 = nn.conv2d(%4, meta[relay.Constant][6], padding=[0, 0, 0, 0], channels=64, kernel_size=[1, 1]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%6 = nn.bias_add(%5, meta[relay.Constant][7]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%7 = nn.batch_norm(%6, meta[relay.Constant][8], meta[relay.Constant][9], meta[relay.Constant][10], meta[relay.Constant][11], epsilon=0.001f) /* ty=(Tensor[(1, 64, 8, 8), float32], Tensor[(64), float32], Tensor[(64), float32]) */;
%8 = %7.0 /* ty=Tensor[(1, 64, 8, 8), float32] */;
%9 = nn.relu(%8) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%10 = nn.avg_pool2d(%9, pool_size=[8, 8], strides=[8, 8], padding=[0, 0, 0, 0]) /* ty=Tensor[(1, 64, 1, 1), float32] */;
%11 = transpose(%10, axes=[0, 2, 3, 1]) /* ty=Tensor[(1, 1, 1, 64), float32] */;
%12 = nn.batch_flatten(%11) /* ty=Tensor[(1, 64), float32] */;
nn.dense(%12, meta[relay.Constant][12], units=10) /* ty=Tensor[(1, 10), float32] */

[09:35:54] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): CallPatternNode(Op(nn.relu), [(id 2): TupleGetItemPatternNode((id 3): CallPatternNode(Op(nn.batch_norm), [(id 5): CallPatternNode(Op(nn.bias_add), [(id 7): CallPatternNode(Op(add), [(id 9): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), *]), ConstantPattern()]), ConstantPattern(), ConstantPattern(), ConstantPattern(), ConstantPattern()]), 0)])
Auxiliary patterns: in:
meta[relay.Constant][0]

[09:35:54] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): CallPatternNode(Op(nn.relu), [(id 2): TupleGetItemPatternNode((id 3): CallPatternNode(Op(nn.batch_norm), [(id 5): CallPatternNode(Op(nn.bias_add), [(id 7): CallPatternNode(Op(add), [(id 9): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), *]), ConstantPattern()]), ConstantPattern(), ConstantPattern(), ConstantPattern(), ConstantPattern()]), 0)])
Auxiliary patterns: in:
free_var %input_1: Tensor[(1, 28, 8, 8), float32] /* ty=Tensor[(1, 28, 8, 8), float32] */;
%0 = nn.conv2d(%input_1, meta[relay.Constant][0], padding=[1, 1, 1, 1], channels=64, kernel_size=[3, 3]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%1 = nn.bias_add(%0, meta[relay.Constant][1]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%2 = nn.batch_norm(%1, meta[relay.Constant][2], meta[relay.Constant][3], meta[relay.Constant][4], meta[relay.Constant][5], epsilon=0.001f) /* ty=(Tensor[(1, 64, 8, 8), float32], Tensor[(64), float32], Tensor[(64), float32]) */;
%3 = %2.0 /* ty=Tensor[(1, 64, 8, 8), float32] */;
%4 = nn.relu(%3) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%5 = nn.conv2d(%4, meta[relay.Constant][6], padding=[0, 0, 0, 0], channels=64, kernel_size=[1, 1]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%6 = nn.bias_add(%5, meta[relay.Constant][7]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%7 = nn.batch_norm(%6, meta[relay.Constant][8], meta[relay.Constant][9], meta[relay.Constant][10], meta[relay.Constant][11], epsilon=0.001f) /* ty=(Tensor[(1, 64, 8, 8), float32], Tensor[(64), float32], Tensor[(64), float32]) */;
%8 = %7.0 /* ty=Tensor[(1, 64, 8, 8), float32] */;
%9 = nn.relu(%8) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%10 = nn.avg_pool2d(%9, pool_size=[8, 8], strides=[8, 8], padding=[0, 0, 0, 0]) /* ty=Tensor[(1, 64, 1, 1), float32] */;
%11 = transpose(%10, axes=[0, 2, 3, 1]) /* ty=Tensor[(1, 1, 1, 64), float32] */;
nn.batch_flatten(%11) /* ty=Tensor[(1, 64), float32] */

[09:35:54] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): CallPatternNode(Op(nn.relu), [(id 2): TupleGetItemPatternNode((id 3): CallPatternNode(Op(nn.batch_norm), [(id 5): CallPatternNode(Op(nn.bias_add), [(id 7): CallPatternNode(Op(add), [(id 9): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), *]), ConstantPattern()]), ConstantPattern(), ConstantPattern(), ConstantPattern(), ConstantPattern()]), 0)])
Auxiliary patterns: in:
free_var %input_1: Tensor[(1, 28, 8, 8), float32] /* ty=Tensor[(1, 28, 8, 8), float32] */;
%0 = nn.conv2d(%input_1, meta[relay.Constant][0], padding=[1, 1, 1, 1], channels=64, kernel_size=[3, 3]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%1 = nn.bias_add(%0, meta[relay.Constant][1]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%2 = nn.batch_norm(%1, meta[relay.Constant][2], meta[relay.Constant][3], meta[relay.Constant][4], meta[relay.Constant][5], epsilon=0.001f) /* ty=(Tensor[(1, 64, 8, 8), float32], Tensor[(64), float32], Tensor[(64), float32]) */;
%3 = %2.0 /* ty=Tensor[(1, 64, 8, 8), float32] */;
%4 = nn.relu(%3) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%5 = nn.conv2d(%4, meta[relay.Constant][6], padding=[0, 0, 0, 0], channels=64, kernel_size=[1, 1]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%6 = nn.bias_add(%5, meta[relay.Constant][7]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%7 = nn.batch_norm(%6, meta[relay.Constant][8], meta[relay.Constant][9], meta[relay.Constant][10], meta[relay.Constant][11], epsilon=0.001f) /* ty=(Tensor[(1, 64, 8, 8), float32], Tensor[(64), float32], Tensor[(64), float32]) */;
%8 = %7.0 /* ty=Tensor[(1, 64, 8, 8), float32] */;
%9 = nn.relu(%8) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%10 = nn.avg_pool2d(%9, pool_size=[8, 8], strides=[8, 8], padding=[0, 0, 0, 0]) /* ty=Tensor[(1, 64, 1, 1), float32] */;
transpose(%10, axes=[0, 2, 3, 1]) /* ty=Tensor[(1, 1, 1, 64), float32] */

[09:35:54] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): CallPatternNode(Op(nn.relu), [(id 2): TupleGetItemPatternNode((id 3): CallPatternNode(Op(nn.batch_norm), [(id 5): CallPatternNode(Op(nn.bias_add), [(id 7): CallPatternNode(Op(add), [(id 9): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), *]), ConstantPattern()]), ConstantPattern(), ConstantPattern(), ConstantPattern(), ConstantPattern()]), 0)])
Auxiliary patterns: in:
free_var %input_1: Tensor[(1, 28, 8, 8), float32] /* ty=Tensor[(1, 28, 8, 8), float32] */;
%0 = nn.conv2d(%input_1, meta[relay.Constant][0], padding=[1, 1, 1, 1], channels=64, kernel_size=[3, 3]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%1 = nn.bias_add(%0, meta[relay.Constant][1]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%2 = nn.batch_norm(%1, meta[relay.Constant][2], meta[relay.Constant][3], meta[relay.Constant][4], meta[relay.Constant][5], epsilon=0.001f) /* ty=(Tensor[(1, 64, 8, 8), float32], Tensor[(64), float32], Tensor[(64), float32]) */;
%3 = %2.0 /* ty=Tensor[(1, 64, 8, 8), float32] */;
%4 = nn.relu(%3) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%5 = nn.conv2d(%4, meta[relay.Constant][6], padding=[0, 0, 0, 0], channels=64, kernel_size=[1, 1]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%6 = nn.bias_add(%5, meta[relay.Constant][7]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%7 = nn.batch_norm(%6, meta[relay.Constant][8], meta[relay.Constant][9], meta[relay.Constant][10], meta[relay.Constant][11], epsilon=0.001f) /* ty=(Tensor[(1, 64, 8, 8), float32], Tensor[(64), float32], Tensor[(64), float32]) */;
%8 = %7.0 /* ty=Tensor[(1, 64, 8, 8), float32] */;
%9 = nn.relu(%8) /* ty=Tensor[(1, 64, 8, 8), float32] */;
nn.avg_pool2d(%9, pool_size=[8, 8], strides=[8, 8], padding=[0, 0, 0, 0]) /* ty=Tensor[(1, 64, 1, 1), float32] */

[09:35:54] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): CallPatternNode(Op(nn.relu), [(id 2): TupleGetItemPatternNode((id 3): CallPatternNode(Op(nn.batch_norm), [(id 5): CallPatternNode(Op(nn.bias_add), [(id 7): CallPatternNode(Op(add), [(id 9): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), *]), ConstantPattern()]), ConstantPattern(), ConstantPattern(), ConstantPattern(), ConstantPattern()]), 0)])
Auxiliary patterns: in:
free_var %input_1: Tensor[(1, 28, 8, 8), float32] /* ty=Tensor[(1, 28, 8, 8), float32] */;
%0 = nn.conv2d(%input_1, meta[relay.Constant][0], padding=[1, 1, 1, 1], channels=64, kernel_size=[3, 3]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%1 = nn.bias_add(%0, meta[relay.Constant][1]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%2 = nn.batch_norm(%1, meta[relay.Constant][2], meta[relay.Constant][3], meta[relay.Constant][4], meta[relay.Constant][5], epsilon=0.001f) /* ty=(Tensor[(1, 64, 8, 8), float32], Tensor[(64), float32], Tensor[(64), float32]) */;
%3 = %2.0 /* ty=Tensor[(1, 64, 8, 8), float32] */;
%4 = nn.relu(%3) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%5 = nn.conv2d(%4, meta[relay.Constant][6], padding=[0, 0, 0, 0], channels=64, kernel_size=[1, 1]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%6 = nn.bias_add(%5, meta[relay.Constant][7]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%7 = nn.batch_norm(%6, meta[relay.Constant][8], meta[relay.Constant][9], meta[relay.Constant][10], meta[relay.Constant][11], epsilon=0.001f) /* ty=(Tensor[(1, 64, 8, 8), float32], Tensor[(64), float32], Tensor[(64), float32]) */;
%8 = %7.0 /* ty=Tensor[(1, 64, 8, 8), float32] */;
nn.relu(%8) /* ty=Tensor[(1, 64, 8, 8), float32] */

[09:35:54] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:63: MergeComposite: Matched Main pattern:
Op(nn.relu)
Auxiliary patterns: at:
nn.relu
[09:35:54] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:63: MergeComposite: Matched Main pattern:
Op(nn.batch_norm)
Auxiliary patterns: at:
nn.batch_norm
[09:35:54] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:63: MergeComposite: Matched Main pattern:
Op(nn.bias_add)
Auxiliary patterns: at:
nn.bias_add
[09:35:54] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): CallPatternNode(Op(nn.relu), [(id 2): TupleGetItemPatternNode((id 3): CallPatternNode(Op(nn.batch_norm), [(id 5): CallPatternNode(Op(nn.bias_add), [(id 7): CallPatternNode(Op(add), [(id 9): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), *]), ConstantPattern()]), ConstantPattern(), ConstantPattern(), ConstantPattern(), ConstantPattern()]), 0)])
Auxiliary patterns: in:
free_var %input_1: Tensor[(1, 28, 8, 8), float32] /* ty=Tensor[(1, 28, 8, 8), float32] */;
%0 = nn.conv2d(%input_1, meta[relay.Constant][0], padding=[1, 1, 1, 1], channels=64, kernel_size=[3, 3]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%1 = nn.bias_add(%0, meta[relay.Constant][1]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%2 = nn.batch_norm(%1, meta[relay.Constant][2], meta[relay.Constant][3], meta[relay.Constant][4], meta[relay.Constant][5], epsilon=0.001f) /* ty=(Tensor[(1, 64, 8, 8), float32], Tensor[(64), float32], Tensor[(64), float32]) */;
%3 = %2.0 /* ty=Tensor[(1, 64, 8, 8), float32] */;
%4 = nn.relu(%3) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%5 = nn.conv2d(%4, meta[relay.Constant][6], padding=[0, 0, 0, 0], channels=64, kernel_size=[1, 1]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%6 = nn.bias_add(%5, meta[relay.Constant][7]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%7 = nn.batch_norm(%6, meta[relay.Constant][8], meta[relay.Constant][9], meta[relay.Constant][10], meta[relay.Constant][11], epsilon=0.001f) /* ty=(Tensor[(1, 64, 8, 8), float32], Tensor[(64), float32], Tensor[(64), float32]) */;
%7.0 /* ty=Tensor[(1, 64, 8, 8), float32] */

[09:35:54] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): CallPatternNode(Op(nn.relu), [(id 2): TupleGetItemPatternNode((id 3): CallPatternNode(Op(nn.batch_norm), [(id 5): CallPatternNode(Op(nn.bias_add), [(id 7): CallPatternNode(Op(add), [(id 9): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), *]), ConstantPattern()]), ConstantPattern(), ConstantPattern(), ConstantPattern(), ConstantPattern()]), 0)])
Auxiliary patterns: in:
free_var %input_1: Tensor[(1, 28, 8, 8), float32] /* ty=Tensor[(1, 28, 8, 8), float32] */;
%0 = nn.conv2d(%input_1, meta[relay.Constant][0], padding=[1, 1, 1, 1], channels=64, kernel_size=[3, 3]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%1 = nn.bias_add(%0, meta[relay.Constant][1]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%2 = nn.batch_norm(%1, meta[relay.Constant][2], meta[relay.Constant][3], meta[relay.Constant][4], meta[relay.Constant][5], epsilon=0.001f) /* ty=(Tensor[(1, 64, 8, 8), float32], Tensor[(64), float32], Tensor[(64), float32]) */;
%3 = %2.0 /* ty=Tensor[(1, 64, 8, 8), float32] */;
%4 = nn.relu(%3) /* ty=Tensor[(1, 64, 8, 8), float32] */;
